Q,A,id
6인 코너형 구입 시에도스툴 사은품 제공되나요?,6인용 코너형 구입 시에도 현재 스툴 사은품 증정 이벤트 중에 있습니다. 옵션 및 상세에 기재되어 있다.,25281
이 상품은 스툴 증정 안 되는 건가요?,일자 부분이 잘못 기재되어 있는 부분은 신속히 수정하도록 하겠습니다.,25282
튼튼하고 견고한 통가죽 쇼파를 원해요 대구인데요혹시 받아보고 마음에 안 들어 반품 시 배송비가 얼마인가요?,직접 인 입주시어스툴 포함 안내드렸으며 반품 배송비 34만원입니다.,25283
빠른 답변 부탁드립니다 사은품 쿠션은 직사각형으로 주나요?,사은품 쿠션은 직사각형으로 제작되어 보내드리고 있습니다.,25289
반품 가능한가요?,쇼파은 가죽 고유의 냄새가 있으며 몇일동안 한 기하여 주시면 냄새가 차츰 사려집니다.,25293
사은품으로 스툴주시는 건가요?,스툴 이벤트 진행되고 있으며 사은품 변경 불가능합니다. 좌/우 변경은 따로 선택 안하셔도 좌우로 배치자유롭게 가능한 상품입니다.,25299
롯데카드 5 퍼센트는 어떤 롯데카드나 상관없나요?,카드 청구 할인 내용은 롯데아이몰 쪽에 문의주시면 감사드리겠습니다. 그리고 할인행사는 당분간 진행할 예정이며 사전 고지 없이 조기 종료될 수 있으며 지방지역은 지정일 배송 불가능합니다.,25305
여기는 상품권 증정 행사 안 하나요?,현재 일부 모델 신세계 상품권 증정 행사 중입니다. 4/25일까지 진행 중이며 현재 포아즈 모델 해당 모델입니다.,25326
상품권 주시는 거 맞지요?,1/17 - 1/23일까지 주문 고객에 한해 사이드 테이블 증정되고 있습니다. 쇼핑에 참고하시기 바랍니다.,25330
러그 이벤트 포함인 거죠?,네 현재 이벤트 중으로 러그가 사은품으로 배송됩니다. 고객님의 지역이 어디냐에 따라 배송 일정은 주문한 익일 안내해드립니다.,25338
상품권 언제 받나요?,구매 시 증정해 드리는 상품권은 시공월익월 10일 경부터 순차적 발송됩니다.,25348
오늘 주문하면 사은품 뭐 주나요?,쇼파 구매해주시면 구매 고객 전원 사이드 테이블 증정됩니다.,25349
2번 주문했는데 사은품 주시는 거죠?,사은품은 구매 고객 전원 사과 1박스와 포아즈 모델 구매해주시면 북유럽 쿠션 추가 증정되어 쇼파와 함께 발송됩니다.,25353
최대 3종사은품 증정이라고 되어 있네요 어떤 것들인가요?,26일까지 구매하신 고객에 한해 지급되는 사은품입니다. 구매 전원 사이드 테이블 2.M530 라인 구매 고객 스툴 증정 3.포토 상품평 작성 시 신세계 상품권 2만원/스타벅스 기프티콘 1EA 증정 쇼핑에 참고하시기 바랍니다.,25359
사은품 사이드 테이블 좀 빨리 주세요 테이블 언제 받을 수 잇을까요?,재고 부족으로 택배 발송이 늦어지고 있는 점죄송합니다 3/4일 이후 택배 발송 예정입니다.,25369
음료 교환 쿠폰은 전송받았는데 왜 상품권은 발송 안 해주시나요?,이번 달 내로 발송해 드리겠습니다 늦게 발송하게 되어 죄송합니다.,25371
제가 알기로는 신세계 상품권도 받을 수 있는 걸로 알고 있는데 어떻게 받을 수 있는 건가요?,딜 행사 기간에 주문하셨다면 지급 대상은 맞으시며 10월에 설치받으신 고객은 11월 발송입니다.,25378
포토상품평 상품권은 언제 보내주나요?,안은 철 금일 발송 예정입니다.,25382
현대카드 할인은 청구할인인 건가요?,카키색은 아니고 진한 그레이 쪽에 가깝습니다 현대카드 청구 할인은 끝난 걸로 알고 있습니다.,25384
2년 사용하고 구입비용의 반 정도가 수리비라니 이거 너무 한 거 아닌가요?,1.저희가 안내해드린 비용은 왕 복지방 배송비 186000원입니다.,25400
오늘 주문을 완료했는데 색상을 바꾸고 싶은데 가능할까요?,취소요청금일 확인되어 취소 접수된 것으로 보입니다.,25417
"포토 후기 작성하여 이벤트 신청하였고, 9월부터 순차적으로 상품권 지급하신다고 회신 받았습니다. 언제쯤 상품권 수령 가능한가요?",현재 리스트 취합 중으로 확인이 어려우며 9월 중순 리스트 모두 취합 완료한 다음 대상자는 별도 문자로 발송하고 있습니다.,25419
상판 사이즈 변경 가능한가요?,죄송하지만 상판 사이즈 변경은 불가합니다. 이 점 양해 바랍니다.,25459
홈바식탁의자 추천해주실 수 있나요?,죄송하지만 저희 쪽에서 홈바의자를 판매를 하지 않아 따로 추천은 어렵습니다.,25598
화이트에 화이트 상판 가능한가요?,배송 메세지에 상판 색상 변경 기재해주시면 변경해서 출고하도록 하겠습니다.,25649
75CM 140CM 가 필요해서 80CM 를 14개 주문했는데 주문이 13개 1개가 따로 뜨던데 하나로 맞춤 사이즈 보내주시는 거죠?,저희 제품에 문의를 주셔서 감사드립니다 네 해당 주문 건 정상 처리되어 제작 진행 중으로 확인되십니다.,25760
확장형으로 탁자 빼면 튼튼한 가요 혹시 쓰다가 부러지면 AS 되나요?,확장형 테이블의 경우 따로 다리가 있는 게 아닌 홈에 끼워져서 확장이 되고 있습니다.,25869
제품을 배송받고 모서리 보호대가 안 와서 상품평 올릴 때 부탁드린다고 글을 남겼는데 여태 소식이 없네요 모서리 보호대 보내주실 수 있나요?,기존 서랍쪽 알루미늄 프레임 마감 문제로 모서기 보호대를 발송해 드렸지만 보완되어 캡마감된 제품으로 배송되고 있어 현재는 모서리 보호대가 나가고 있지 않습니다.,25916
가죽 쇼파로 바꾸려는데 이 상품은 페브릭이 아니라는 거죠?,해당 상품은 패브릭 쇼파가 아닌 가죽입니다. 8 - 10인승 엘리베이터로 이동 가능하십니다.,26024
상품을 매장에서 보고 사고 싶은데 진열되어 있는 매장 알 수 있을까요?,미까사 제품은 온라인 전용으로 오프라인 매장이 없습니다.,26080
제품 구매하려는데 사은품 100 프로 증정은 어떤 걸 말씀 하시나요?,현재 사은품 행사는 없습니다. 대구지역 월 토요일 배송 가능하며 배송비 3만원 착불입니다.,26085
지금은 상품권이나사은품 행사가 없나요?,지금 현재 진행하고 있는 사은품 행사는 없습니다.,26097
사은품 사이드 테이블과 상품권은 언제 보내주나요?,사이드테이블은 현재 재고 부족으로 다음 주 중 택배 발송됩니다. 상품권은 수령하신익월 10일 이후 순차 발송됩니다.,26102
혹시 기존 쇼파 회수 가능한가요?,문의 답변해 드리겠습니다 쇼파 회수는 불가능하시고 분리수거장까지는 가능하십니다.,26113
전구매 고객 3만원 상품권은 언제 주시는 건가요?,구매 고객 전원 상품권은 쇼파 설치 월의 익월 10일 경부터 순차적 발송이므로 4월 10일 이후 순차적으로 발송됩니다.,26123
1년간 무상 AS 맞나요?,네.1년 무상 AS 맞습니다.,26125
사은품 사이드 탁자 주시는 거 맞죠?,네.현재 사이드 테이블 증정 이벤트 진행 중입니다.,26129
다른 제품들은 테이블 하구가죽크리너사은품이던데이 제품만 없나요?,이 게시판에서는 고객님의 정보가 보여지지 않아 정확한 상담은 고객센터로 부탁드립니다.,26138
오늘 안으로 포아즈쇼파 구매하면 무슨 사은품주나요?,10일까지 주문 고객에 한해 사이드 테이블 증정됩니다. 포아즈 구매 고객에게 가죽에센스 추가로 증정됩니다.,26146
쇼파 구매 시 테이블 증정이라고 해서 오전에 같은 상품 주문건 취소하고 다시 주문했어요. 사은품 3번러 그도 포함인 거죠?,현재 11/3 - 11/10일까지 사은품 동일합니다. 쇼파 구매 시 사이드테이블 증정 포아즈 모델 구매 시 가죽에센스 추가 지급되며 쇼파와 매트리스 함께 구매하는 고객에 한해러그 증정됩니다.,26148
마이어 쇼파 주문 햇는데 사은품 보내주시는 건가요?,마이어 구매 시 시공월익월 10일부터 2만원권 순차적 발송 부엉이 쿠션 추가 증정입니다.,26160
사이드 테이블사은품 맞죠?,오늘 주문 건 내일 확인 후 해피콜 한 번 더 드리도록 하겠습니다.,26163
쇼파는 벌써 받았는데 사은품은 언제 오나요?,쇼파와 함께 배송을 해드리지 못한 점죄송합니다 이번 주 내로 택배 발송해 드리겠습니다.,26164
장 바구니에 담아두고 결재하려다 깜짝 놀랐네요. 어제까지 적용되는 이벤트성 상품이었나요?,해당 모델의 16일까지 행사였습니다. 현재 본래 가격으로 변경되었습니다.,26166
사이드 테이블사은품으로 주나요?,6월 6일부터 12일까지 주문 고객님께 사이드 테이블 증정입니다.,26169
포토상품평 작성했는데 스타박스도 해당이 안 되나요?,포토 상품평 확인되었고 스타벅스 기프티콘 1장 발송 예정입니다. 이번 주 안에 발송 예정이 오나 늦으면 다음 주 발송입니다.,26171
포토상품평 상품권은 우편으로 보내주시나요?,모바일 상품권입니다.,26174
신세계 상품권은 받앗는데요 스타벅스는 안 오나용?,포토 상품평증정사은품인 상품권과 스타벅스 기프티콘은 중복 증정이불가합니다.,26175
3월 25일 현재 오늘 주문하면 사이드 테이블사은품으로 받을 수 있을까요?,3월 29일까지 구매 시 혜택을 받아보실 수 있습니다.,26195
오프라인 매장은 없나요?,현재 오프라인 매장은 운영하고 있지 않지만 3월 18일부터 3월 31일까지 용산 아이파크백화점 행사장에서 쇼룸 운영 중입니다.,26196
백화점 상품권 증정에 대한 설명이 없네요. 아직 배송전이라 증정이 맞으면 취소 후 재구매 가능한가요?,2월 24일 25일 48시간만 진행하는 헤 택입니다. 혜택 기간에 구매하신 고객님이 아니시라면 재결제 구매하셔야 혜택이 적용됩니다.,26198
상품평도 올리고 홈페이지에 신청도 햇는데 사은품은 언제 지급되나요?,담당자 분 확인하시면 월말에 모바일로 발송되실 겁니다 다른 문의사항 있으시면 친절히 답변 드리겠습니다.,26219
저는 분명 1개 주문했는데 집에 2개가 와서 하나 돌려보냈습니다 원플 원 상품이었나요?,주문하신 1인 전동 리클라이너 쇼파 담당 부서 확인 시 시스템 오류로 인해 이중 발주됨으로 확인되었습니다.,26259
포토 후기 올렸는데 사은품은 언제 받는 건가요?,이벤트 정상 응모된 경우 익월 20일 전후로 발송 처리됩니다.,26272
구매했는데 사은품으로 쿠션은 안주나요?,사은품 쿠션은 택배로 별도 택배로 발송해 드리겠습니다. 오늘도 즐거운 하루 보내세요.,26335
리바트 이즈마인 뉴탐 3인 패브릭 쇼파 세트 2월 2일 구매하였는데 하스 사이드 테이블사은품주시는지요?,구매하셨을 때는 따로 사은품 행사를 하지 않았습니다.,26364
통화하고 싶은데 어디로 전화해야 하나요?,현재 그린 아이보리 라이트 블루는 3월 안으로 배송 가능합니다 위 색상 중에 색상 변경요청하시면 색상 변경하도록 하겠습니다.,26380
포토상품평 올리면 현대모바일 상품권은 언제 받게 되나요?,리바트몰 접속 이벤트 상품평 올리고 상품권 받기 이벤트 참여 상품평등록정보 입력 이벤트 작성 후 익월 중순까지 발송해 드리고 있습니다.,26413
사은품은 못 받는 건가요?,사은품 주문량 급증으로 인하여 12월 10일 배송 예정이 된 점 양해 부탁드립니다.,26455
명백하게 제품에 하자가 있는데 반품은 어려운가요?,AS 관련 자세한 사항은 QNA로 답변이 어려워 고객센터로 해당 문의 접수해드렸습니다.,26456
지금 이 상품 구매해도 사이드 테이블사은 품 가능해요?,문의주신 제품의 경우 사은품 사이드 테이블 증정 중에 있습니다.,26461
무드 사이드 테이블사은 품받을 수 있나요?,사은품으로 증정되는 무드 사이드 테이블의 경우 8월 15일 19일 구매 대상에 한해서 증정되는 점 양해 부탁드립니다.,26466
지금 구매하면 사은품 받을 수 있나요?,사은품 행사 일정은 5월 27일까지입니다 사은품 행사 중입니다고 객님 참고하시어 구매 부탁드립니다.,26476
17일 날 구매했는데 아직 배송받은 상태는 아닌데 사은품 같이 보내주시나요?,구매하셨을 때는 따로 사은품 행사하지 않았습니다 배송전 사전 콜 진행되 오나 온라인 상품으로 시간 지정이불가능한 점 양해 부탁드립니다. 고객님의 제품 배송 예정일은 5월 23일로 처리되었습니다.,26477
사이드 테이블사은품 이벤트는 또 없나요?,현재는 따로 사은품 행사를 하지 않고 있습니다.,26481
사은품 함께 오는 게 아니었나요?,구매 기간에 따라 사은품 행사했습니다고객님이 해당되지 않는 점 양해 부탁드립니다.,26484
설전에 주문했는데 사은품은 안주는 건가요?,구매하셨을 당시 사은품이 없었습니다. 구매하신 날짜에 따라 행사가 다를 수 있는 점 양해 부탁드립니다고객님의 제품 배송 예정일은 2월 21일로 처리되었습니다.,26487
사은품 사이드 테이블 받을 수 있나요?,구매하셨을 때 사은품 행사를 하지 않았습니다.,26489
쇼파 구입할려 구하는데 사은품 상품권은 스틸다리 옵션 구매 시에만 주는 건가요?,9일 6일에 구매하시면 하스 사이드 테이블사은품 행사 기간입니다고객님죄 송합니다.,26510
사은품을 주시나요?,현재 사은품 행사는 따로 하지 않고 있습니다.,26512
오늘 오후에 주문했습니다. 사은품으로 사이드 테이블도 주시는 거 맞는지요?,사은품 배송 예정입니다고객님의 제품 배송 예정일은 8월 28일로 처리되었습니다.,26513
아래 문의 보니깐 이즈마인에 임 3인용 포토 후기 써도 상품권 준다고 답글 달려 있던 데 이 제품도 해당되는 건가요?,이 점 양해 부탁드립니다.,26517
쇼파 구매하면 지금도 사은품주나요?,사은품 행사는 4/3 - 4/4 행 사 진행 중입니다 참고하시어 구매 부탁드립니다.,26522
전 어제 돈 더 내고 샀는데 사은품 상품권 안 줘 여?,죄송합니다 행사에 다를 수 있는 점 양해 부탁드립니다고객님의 제품 배송 예정일은 3월09일로 처리되었습니다.,26523
10퍼센트 적립과 사은품으로 하스 사이드 테이블주시는 거 맞죠?,죄송합니다 이번 주는 배송이 마감되었습니다 사은품과 함께 배송 예정입니다고객님의 제품 배송 예정일은 3월04일로 처리되었습니다.,26526
사이드 테이블은 사은품으로 안주는 건가요?,현재 사은품 행사는 진행하지 않고 있습니다.,26531
지금 주문하면 사은품을 주시나요?,현재 사은품으로 아띠 사이드 테이블을 증정해 드리며 행사 기간은 8월 21일까지입니다.,26537
원형 테이블사은품으로 주시나요?,현재 행사 진행하지 않고 있습니다.,26582
배송 후기에 원형 사이드 테이블사은품으로 받았다는 분이 계시는데 그러면 구매자 모두 지급되는 거죠?,현재는 사은품 행사 진행 중이지 않습니다.,26587
이 사 중간에 오시면 번잡하실 것 같아서요. 해피콜이 따로 오는 건가요?,배송전 사전 콜 진행되오나 온라인 상품으로 시간 지정이불가능한 점 양해 부탁드립니다. 고객님의 제품 배송 예정일은 7월 30일로 처리되었습니다.,26596
사진을 한 장 보내고 싶은데 어떻게 하면 될까요?,현재 저희 쪽으로 사진 보내신 걸로 확인되십니다.,26629
무료 반품 이벤트는 물건받고 맘에 안 들면 다음날이라도 반품이 무료로 가능한 건가요?,문의주신 무료 반품은 100조 한정으로 현장에서 배송기사님 떠너시기 전 반품 시에만 무료 반품 가능합니다.만족스러운 답변 되셨길 바라며 편안한 오후 시간 되세요.,26630
저는 상품평 이벤트 대상이 아닌가요?,상기 이벤트는 배송 일정 무관하며 주문 일자 이벤트 기간에 속해야 합니다.,26631
양쪽 팔걸이를 줄이면 쇼파 안쪽은 같고 총기장이 줄어드는 거죠?,방석 등 쿠션은 분리됩니다.,26679
막스앤은 왜 이번 매직딜에서 제외됐나요?,더 좋은 조건에 할인행사로 찾아뵙도록 하겠습니다.,26681
구입한 지 4개월도 되지 않아 푹 꺼진 듯한 느낌이 드는데 A/S가 안 된다면 대체 어느 때A/S가 된다는 건가요?,1년까지 무상A/S가 가능한 것들 중 수령 후 바로 확인되어야 가능한 것이 있고 1년까지 되어도 가능한 것으로 나눠지게 됩니다.,26733
방송 중 구매 시 어떤 혜택이 있나요?,미리 주문하셔도 방송과 같습니다.,26765
지금 주문해도 방송 혜택과 동일한 가요?,지금 주문하셔도 방송과 동일합니다.,26803
아래에 이케아 브랜드샵 표시는 왜 있는 건가요?,뭔가 잘못 오해하시고 구매하신 거 같으세요. 본 제품은 비카 제품이고 저희 업체는 정품이 케아와 비카 제품을 판매하고 있습니다.,26905
설치를 기사분께서 못하시고 저희가 했는데 상판이 맞질 않아요. AS를 받고 싶은데 어떻게 해야 하나요?,상판이 맞질 않다는 부분이 어떤 부분인지 사진 확인 후 처리 진행하겠습니다.,27022
20일에 주문했는데요 지금 색상 변경 가능한가요?,대리석화이트 의자 아이보리로 변경하겠습니다요청을 10/30일로 하셔서 당일 아니 하루 이틀 정도 내외로 수령 가능하십니다.,27029
혹시.가로로 700으로.할 수 있을 가요?,모든 상품비용을 추가하셔도 사이즈나 소재 디자인 일부 위치 등 추가 제작이나 모든 변경 제작은 불가합니다.,27047
벤치의자 일반의자 4개로 바꿀 수 있나요?,해당 구성품에서 변경은 어렵습니다.,27083
매트 사은품인 가요?,네 해당 제품은 현재 사은품으로 같이 보내드리고 있습니다.,27208
의자 하나가 찢어져 배송됐습니다 일단 교환신청은 했는데 하나만 교환 진행해도 될까요?,금일 새 상품의자 1개 맞교환 출고 진행하겠습니다 택배사에서 새 상품 배송하고 같은 날 또는 하루 이틀 후 수거 진행 가능합니다.,27221
제가 주문한 게 내츄럴으로 바꿀 수 있나요?,주문해주신 상품 총수량 2개로 오늘 택배 출고될 예정입니다.,27258
가로 사이즈가 1200MM 인데 1000MM 로 변경 가능한가요?,문의주신 상품은 제작이 어렵습니다.,27409
문의글 수정은 안 되는가요?,8/5일 최대한 맞춰서 배송처리 진행해 드리겠습니다.,27426
13일 설치 전 해피콜올 거라는 답변을 주셨는데 전화도 아직입니다. 언제쯤 받을 수 있나요?,기사님께 일정 확인 후 해피콜 부탁드렸습니다. 곧 해피콜 들어가십니다.,27517
1월 8일까지 구매하면 유리도 주신다는 얘긴 가요?,배송 일정은 현재 많이 밀려 있어 영업일 기준 15일 정도 안내문자드리고 있습니다.,27535
유리 증정해피콜이 오나요?,유리 증정 확인되십니다. 이밖에도 궁금하신 사항이 있으면 언제든지 문의주시길 바랍니다.,27536
유리 증정이 10/9일까지인데 그때까지 구매하고 배송을 10월 31일에 받아도 유리는 무상으로 주는 건가요?,네 맞습니다 9일 결제분까지 유리 증정 대상이십니다.,27542
유리 증정 끝인가요?,해당 행사는 종료되었습니다. 이밖에도 궁금하신 사항이 있으면 언제든지 문의주시길 바랍니다.,27544
유리 증정 행사는 또 언제 하나요?,많은 관심감사 드립니다. 이밖에도 궁금하신 사항이 있으면 언제든지 문의주시길 바랍니다.,27579
유리 증정 행사 지금 하나요?,현재 유리 증정 행사는 진행하지 않고 있습니다.,27581
유리 증정되는 거 맞지요?,배송 부분은 순차 배송으로 진행되고 있어 지정일 배송이 어려우나 배송팀에요청은 드렸습니다.,27589
4일에 결제하면 유리 증정도 같이 배송되오죠?,9일까지 구매 시 유리 증정기간이 맞습니다. 이밖에도 궁금하신 사항이 있으면 언제든지 문의주시길 바랍니다.,27591
9월 25일까지 주문하면 유리 무료 증정인가요?,25일까지 결제분에 한하여 증정입니다.,27593
6월 5일에 주문했는데 유리 증정되는 건가요?,문의 주신 유리 증정은 6월 5일까지 주문이 아닌 6월 5일까지 결제기준입니다.,27598
직접 상품을 볼 수 있는 쇼룸/매장이 있나요?,아쉽게도 지난달 본사 매장에서 철수해서 직접 보시기는 어려울 것 같습니다.,27698
강화유리 추가 부탁드려요 그럼 기사님께 얼마드리면 되나요?,오늘 주문해주신 상품은 내일 오전 주문 확인되시며 강화유리 추가 접수하도록 하겠습니다.,27734
식탁의자세트 맞는 거죠?,해당 제품은 의자가 포함된 식탁세트 제품입니다.,27776
두 개 주문 시 지방인데 착불삼만 원이고 또 빌라 4층인데 추가 금액이 별도인가요?,계단 추가 운임 비용은 발생되지 않는 제품입니다착불로 3만원만 지불부탁드립니다.,27857
2개 주문하면 그냥 올려놓나요?,제품 뒷면에 고정되도록 체결해 드립니다.,27866
혹 고무망치 서비스로 주시나요?,사은품으로 플라스틱 망치 보내드리고 있습니다. 선반은 한쪽은 백색 한쪽은 우드 색상으로 원하시는 방향으로 사용 가능합니다.,27904
매장이 있다면 가서 보고 실제품 보고 싶은데요 제품 진열매장이 있는지요?,죄송하지만 온라인 전용 상품이라 따로 확인 가능한 매장이 없는 점 양해 부탁드립니다.,27952
첫째 1년간 AS 무상인가요?,보증기간은 1년입니다.,28015
예정 배송일이 14일로 되어 있는데 17일 토요일에 배송해주셨으면 해서요 그리고 혹시 폐가구 수거해주시나요?,문의주신 상품 11/17일 지정일 배송으로요청하여 배송해 드리겠습니다.,28081
두 개 구매하면 사은품 키친 툴 두 개 주 시나요?,문의주신 상품 2개 주문 시 사은품도 2개 배송됩니다.,28103
이 식탁과 옷장세트해서 백만 원 이상 구매인 데 이벤트 참여 가능한 건가요?,다만 당일에 결제하신 주문건은 주문서가 익일에 확인 가능합니다.,28117
상판을 세라믹으로 하고 싶은데 세라믹 상판으로 바꿀 수 있나요?,검색 하셔서 주문 부탁드립니다.,28316
식탁세트 구매해서 3개월 가량 사용했는데 의자 등받이 부분이 부러졌는데 A/S는 어디다요청을 해야 하나요?,A/S문의는 고객님께서 구매하신 쇼핑몰 고객센터로 문의주시기 바랍니다.,28577
장인 가구 매장이 어디쯤 있나요?,온라인상에만 전시되어 있습니다. 전시장에 따로 전시가 되어 있지 않습니다.,28681
가구 딜 데이 적립금 10퍼센트 지급되는 상품인가요?,해당 상품은 가구 딜 데이 적립금 이벤트에 해당되지 않습니다.,28945
오프라인 매장은 없나요?,죄송하지만 현재 쇼룸은 운영하고 있지 않습니다.,29001
반품 및 교환이 되나요?,저희 제품을 구매해 주셔서 고맙습니다 오 배송 제품 맞교환 처리토록 하겠습니다.,29064
"교환으로 보낼까요, 아님 누락된 제품만 보내주실 건가요?",누락 상품만 재발송하도록 하겠습니다.,29067
여기저기 알아보다 여기 제품이 좋아 보여 화이트로 믿고 구매합니다 지방이다보니 행여 차후에 불량 교환하지 않도록 배송 전꼭.검수하셔서 좋은 상품으로 부탁드릴게요 대전인데 배송비 15000선 결제했는데 따로 추가 비용 없는 건가요?,지방이시면 선결제 외에 도착불 추가금 5000원이 부과됩니다.,29131
하자 없는 깨끗한 걸로 제발 부탁드리구요. 흠집이나 부서 짐바로 그 자리에서 반품도 가능한가요?,주문해주신 상품은 해외 제작 검수 후 포장되어 국내 입고되는 상품으로 추가 검수가 어려운 점 양해 부탁드립니다.,29151
사이즈가 커서 반품하려고 하는데 반품 비용이 얼마에요?,25000원입니다.,29206
싸이즈 변경 가능한가요?,해당 제품은 주문주시면 제작이 들어가지만 사이즈 변경은 불가능하십니다.,29281
작년에 시킨 건 한 두 개 정도만 깨져 있어서 기분은 그렇지만 그냥 썼는데 이거 어떻하나요?,2 제품 모두 새 상품으로 출고 전 꼼꼼히 검수하여 깨끗한 상품으로 배송해 드리겠습니다.,29454
매장에서 직접 보았으면 좋겠는데 전시장이나 매장은 없나요?,저희 본사 전시장은 김포시 대곳면에 있습니다. 시간 되실 때 한 번 방문하셔서 구경하시기 바랍니다.,29684
색상 선택이 없는데 무슨 색상이죠?,본 제품은 진주 펄 칼라입니다. 포인트 터치는 샴페인 골드터치로 되어 있구요.,29701
매장 대구는 없나요?,네 다른 지역은 없고요 인천 부평구 쪽에만 있습니다.,29714
"계속 덜 닫힌 서랍을 보며 살고 있으니, 빠른 답변 부탁드릴게요 A/S를 받아야 하는 건 아니지요?",서랍 끝까지 여시고. 바닥을 보시면.플라스틱으로 하얀색이 왼쪽에 있으십니다.,29742
사이즈 변경 가능한지요?,그랜드엔틱 쇼파테이블은 사이즈 변경이불가능하십니다.,29743
상품받았는데 한 곳이 벗겨서 있는데 교환 가능한가요?,제품 회수 없이 접수해주신 사진상의 문제되는 선반 1개 부품 준비하여 원 출고배송지로 추가 발송 진행해 드릴 수 있도록 하겠습니다.,29951
씰링클 립 2P 가 한 세트 같은데 거기에다 추가로 1+1 인건가요?,맞습니다 총 4개입니다.,30058
언제 방문하시는지 정확한 날짜 좀 알려주시겠어요?,불편함을 드려서 죄송합니다. 방문 일정은 담주 정도인데 정확한 일정이 아직 안나와서요.,30127
오늘 상품을 받아서 확인해보니 선반 3개 중 1개가 파손되어 있어 교환신청을 해놨습니다. 맞교환 가능할까요?,교환 접수 내역 확인하였습니다. 상품은 당일 재출고 예정이며 회수 접수도 함께 진행하도록 하겠습니다.,30319
상품평에 깨져서 오고 부품이 않오고 한다고 써 있는데 깨진 물건 와서 교환하거나 반품하는 번거로움이 없도록 물건 보내주셨으면 합니다 근데 원래 잘 깨지는 제품인가요?,아무래도 상품이 완제품으로 택배로 배송이 되다보니 이동 중에 파손되는 경우가 있습니다.,30333
이거 아이보리 선택하면 2개 다 아이보리로 오는 것 맞죠?,네 2개 모두 아이보리로 배송되는 것이 맞습니다. 검수 후에 고객님의 상품 출고하도록 하겠습니다.,30348
사은품이 있는 건가요?,현재 문의주신 상품은 사은품이 있는 상품이 아닙니다. 최종 5단 서랍장 3개가 배송되어지는 상품이며 상품 구성상 사은품이라고 등록되어 있는 점 양해 부탁드립니다.,30407
3개는 한 번에 오나요?,상품은 3개 모두 같은 날 출고가 되어지지만 상품의 부피가 크다보니 택배기사님께서 분리배송하시는 경우가 있습니다.,30426
사은품으로 뭐가 오나요?,5단 서랍장 총 3개가 배송되어지는 구성이며 사은품이라고 확인되어지는 것은 3개의 서랍장이 배송이 되기 때문에 사은품 코드로 확인되어지는 것입니다.,30427
1+1+1이면 5단 수납장이 3개 오는 건가요?,참고 하시어 구매 부탁드립니다.,30428
다른 데서도 깨져서 다시 시키는 거라 포장신경 써서 보내주세요 사은 품은 5단 서랍장인가요?,사은품은 따로 없으며 5단 서랍장 총 3개가 배송되어지는 상품입니다.,30435
오 배송됨 업체 측에 교환해주는 거죠?,의자 색상 그린1 브라운 1로 접수하였습니다.,30476
1+1은 2개가 한 세트인 가요?,1+1로 2개 한 세트로 배송되며 금액 98000원입니다.,30619
이벤트 참여했는데 사은품 언제 주세요?,저희 상품을 사랑해 주시고 이용해 주셔서 감사드립니다. 상품평 이벤트 문의를 해주셨으나 죄송하게도 고객님께서 접수해주신 이력이 확인되지 않고 있습니다.,30663
방금 웬지 색상 주문 꼬 옥부탁드림 다꼭 검수하셔서 하자 엄는 새 상품으로 교환이나 반품 처리 안 하게 의자 다리 부분까지 체크해서 배송 부탁드려 욤 그리고 식탁유리 가격은 얼마인가여?,해당 상품 웬지 색상 1월 중순 재입고 후 순차 배송되는 제품입니다 입고 후 검수하여 최대한 빠른 배송도와 드릴 수 있도록 하겠습니다.,30677
사용하다가 고장나면 AS는 어떻게 받을 수 있나요?,문의주신 제품 사용하다가 고장 나면 게시판이나 동서가구 고객센터로 회신 부탁드립니다.,30712
구매했는데 틈새 보완 쿠션 같이 보내주시는 거 맞죠?,22581457 말씀하신 데로 해당 제품 구매 시 틈새 보완 쿠션 증정 이벤트 진행 중입니다.,30749
재단이 롤 형태가 아닌 100CMX 50CM 로 잘라서 오는 거 맞죠?,네 재단하여 보내드리겠습니다.,30861
테이블 배송료 7000원이라고 써 있는데 8000원 달라고 하시네요 돈 아직 안 보냈는데 7000원만 보내도 되나요?,빈티지 테이블 600x600 8000원 맞으십니다,30865
찢어진 부분 수선요청해요 어디로 보내면 될까요?,상품은 저희 측에서 수거접수하도록 하겠습니다. 포장만 하여 기사님께 전달부탁드리겠습니다.,30960
산지 얼마 안 되었는데 팔걸이 부분이 부러졌어요 교환되나요?,파손 부분 사진 첨부 후 교환요청 부탁드립니다.,30981
등받이 부품부서져서 배송 왔습니다. 교환신청했으니 확인 부탁드려요등받이만 보내면 되나요?,AS 접수해드렸습니다. 파 손품은 자체 폐기 부탁드립니다.,30986
싸이즈를 잘못 시켰어요 800 800으로 교환 가능할까요?,주문하신 상품 이 미출고되었으며 사이즈 교환의 경우 반품 후 재구매 안내드립니다.,31024
주방형광등을 LED 형광등으로 바꾸고 싶은데 가능할까요?,소켓 타입 등기구 사용하신다면 전구 구매 후 교체하시면 됩니다.,31040
사이즈 잘못 시켰는데 교환 가능할까요?,반품 신청하시고 진행하시면 됩니다. 교환 같은 경우 동일 제품에 판매가 동일해야 하지만 다를 경우에는 재구매하시는 게 좋을 것 같습니다.,31052
1/4일 배송 전 취소라 반품비 없이 가능한 거죠?,취소 처리되었습니다.,31147
